numDots,subdomainLevel,pathLevel,urlLength,numDash,numUnderscore,numPercent,numQueryComponents,numApersand,numDigits,https,ipAddress,hostnameLength,pathLength,queryLength,type
0.12,0.0,0.1111111111111111,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.03313253012048193,0.0,1.0,0.037500000000000006,0.013245033112582781,0.0,1.0
0.08,0.0,0.1111111111111111,0.06945428773919207,0.0,0.0,0.0,0.3214285714285714,0.2962962962962963,0.012048192771084338,0.0,0.0,0.024999999999999998,0.019867549668874173,0.05619596541786743,0.0
0.08,0.0,0.1111111111111111,0.03047484053862509,0.0,0.0,0.0,0.07142857142857142,0.037037037037037035,0.02710843373493976,0.0,0.0,0.04583333333333334,0.025165562913907286,0.010086455331412104,0.0
0.12,0.0,0.1111111111111111,0.02409638554216868,0.0,0.0,0.0,0.03571428571428571,0.0,0.015060240963855422,0.0,0.0,0.04166666666666667,0.019867549668874173,0.007204610951008645,1.0
0.16,0.0,0.1111111111111111,0.016300496102055282,0.0,0.0,0.0,0.0,0.0,0.030120481927710843,0.0,1.0,0.03333333333333334,0.022516556291390728,0.0,1.0
0.04,0.0,0.16666666666666666,0.029057406094968107,0.02564102564102564,0.0,0.0,0.0,0.0,0.02710843373493976,1.0,0.0,0.03333333333333334,0.046357615894039736,0.0,0.0
0.12,0.0,0.1111111111111111,0.09780297661233169,0.0,0.2,0.0,0.14285714285714285,0.1111111111111111,0.08132530120481928,0.0,0.0,0.075,0.023841059602649005,0.07420749279538905,1.0
0.04,0.0,0.1111111111111111,0.015591778880226791,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029166666666666664,0.022516556291390728,0.0,0.0
0.12,0.05555555555555555,0.16666666666666666,0.024805102763997163,0.0,0.0,0.0,0.0,0.0,0.024096385542168676,0.0,0.0,0.10416666666666667,0.015894039735099338,0.0,1.0
0.04,0.0,0.1111111111111111,0.0368532955350815,0.0,0.1,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.037500000000000006,0.02913907284768212,0.01585014409221902,0.0
0.08,0.0,0.2777777777777778,0.041105598866052445,0.02564102564102564,0.05,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.05416666666666667,0.06225165562913907,0.0,0.0
0.08,0.05555555555555555,0.0,0.015591778880226791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09583333333333334,0.0013245033112582781,0.0,0.0
0.16,0.16666666666666666,0.0,0.033309709425939055,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20416666666666666,0.0,0.0,1.0
0.12,0.05555555555555555,0.1111111111111111,0.021970233876683204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04583333333333334,0.02913907284768212,0.0,1.0
0.16,0.0,0.05555555555555555,0.018426647767540754,0.0,0.0,0.0,0.0,0.0,0.009036144578313254,0.0,0.0,0.016666666666666666,0.031788079470198675,0.0,0.0
0.04,0.0,0.1111111111111111,0.1119773210489015,0.0,0.0,0.0,0.03571428571428571,0.0,0.04819277108433735,0.0,0.0,0.05416666666666667,0.022516556291390728,0.09293948126801152,1.0
0.08,0.0,0.2777777777777778,0.062367115520907165,0.07692307692307693,0.0,0.0,0.0,0.0,0.06927710843373494,1.0,0.0,0.008333333333333335,0.11655629139072848,0.0,0.0
0.12,0.05555555555555555,0.05555555555555555,0.029766123316796598,0.0,0.0,0.0,0.07142857142857142,0.037037037037037035,0.0,0.0,0.0,0.05,0.013245033112582781,0.015129682997118154,1.0
0.04,0.0,0.2777777777777778,0.02338766832034019,0.02564102564102564,0.0,0.0,0.0,0.0,0.015060240963855422,0.0,0.0,0.03333333333333334,0.03576158940397351,0.0,0.0
0.04,0.0,0.16666666666666666,0.029057406094968107,0.0,0.0,0.0,0.0,0.0,0.015060240963855422,1.0,0.0,0.03333333333333334,0.046357615894039736,0.0,0.0
0.08,0.05555555555555555,0.05555555555555555,0.015591778880226791,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0,0.03333333333333334,0.02119205298013245,0.0,1.0
0.04,0.0,0.1111111111111111,0.01346562721474132,0.0,0.0,0.0,0.0,0.0,0.021084337349397592,1.0,0.0,0.016666666666666666,0.022516556291390728,0.0,0.0
0.2,0.05555555555555555,0.1111111111111111,0.08433734939759037,0.0,0.0,0.0,0.0,0.2222222222222222,0.0391566265060241,0.0,0.0,0.058333333333333334,0.14172185430463577,0.0,1.0
0.08,0.05555555555555555,0.0,0.016300496102055282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09583333333333334,0.0013245033112582781,0.0,1.0
0.08,0.0,0.1111111111111111,0.05811481218993622,0.02564102564102564,0.05,0.0,0.10714285714285714,0.07407407407407407,0.024096385542168676,1.0,0.0,0.05416666666666667,0.038410596026490065,0.029538904899135444,0.0
0.08,0.0,0.05555555555555555,0.019135364989369245,0.05128205128205128,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0,0.037500000000000006,0.026490066225165563,0.0,0.0
0.04,0.0,0.0,0.007795889440113394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.0013245033112582781,0.0,0.0
0.04,0.0,0.0,0.004252303330970944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333334,0.0,0.0,1.0
0.04,0.0,0.0,0.010630758327427357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083333333333333,0.0,0.0,1.0
0.04,0.0,0.1111111111111111,0.020552799433026223,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.03708609271523179,0.0,0.0
0.04,0.0,0.05555555555555555,0.009922041105598866,0.0,0.0,0.0,0.0,0.0,0.009036144578313254,1.0,0.0,0.029166666666666664,0.011920529801324502,0.0,0.0
0.12,0.05555555555555555,0.16666666666666666,0.03897944720056698,0.05128205128205128,0.0,0.0,0.0,0.0,0.04819277108433735,1.0,0.0,0.10833333333333334,0.04105960264900662,0.0,1.0
0.12,0.05555555555555555,0.1111111111111111,0.03756201275691,0.0,0.0,0.0,0.03571428571428571,0.0,0.006024096385542169,0.0,0.0,0.04583333333333334,0.039735099337748346,0.009365994236311239,0.0
0.16,0.0,0.1111111111111111,0.017009213323883773,0.0,0.0,0.0,0.0,0.0,0.030120481927710843,0.0,1.0,0.037500000000000006,0.022516556291390728,0.0,1.0
0.08,0.05555555555555555,0.16666666666666666,0.033309709425939055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06666666666666667,0.04370860927152318,0.0,0.0
0.04,0.0,0.1111111111111111,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03333333333333334,0.017218543046357615,0.0,1.0
0.16,0.05555555555555555,0.1111111111111111,0.04748405386250887,0.02564102564102564,0.05,0.0,0.10714285714285714,0.07407407407407407,0.02710843373493976,0.0,0.0,0.07916666666666666,0.031788079470198675,0.018011527377521614,1.0
0.2,0.0,0.2777777777777778,0.03543586109142452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024999999999999998,0.060927152317880796,0.0,0.0
0.16,0.05555555555555555,0.05555555555555555,0.07299787384833452,0.0,0.05,0.0,0.10714285714285714,0.07407407407407407,0.06927710843373494,0.0,0.0,0.06666666666666667,0.013245033112582781,0.05619596541786743,1.0
0.24,0.05555555555555555,0.05555555555555555,0.06661941885187811,0.05128205128205128,0.0,0.0,0.07142857142857142,0.037037037037037035,0.006024096385542169,0.0,0.0,0.05,0.010596026490066225,0.05403458213256484,1.0
0.08,0.0,0.0,0.009213323883770375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,1.0
0.16,0.05555555555555555,0.2222222222222222,0.052445074415308296,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029166666666666664,0.0913907284768212,0.0,1.0
0.04,0.0,0.05555555555555555,0.007087172218284907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024999999999999998,0.007947019867549669,0.0,0.0
0.08,0.0,0.2222222222222222,0.033309709425939055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04900662251655629,0.0,1.0
0.12,0.05555555555555555,0.05555555555555555,0.04748405386250887,0.0,0.0,0.0,0.10714285714285714,0.07407407407407407,0.024096385542168676,0.0,0.0,0.03333333333333334,0.025165562913907286,0.029538904899135444,1.0
0.08,0.0,0.1111111111111111,0.024805102763997163,0.0,0.1,0.0,0.0,0.0,0.01807228915662651,1.0,0.0,0.04583333333333334,0.03443708609271523,0.0,0.0
0.12,0.05555555555555555,0.2222222222222222,0.0595322466335932,0.1282051282051282,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0,0.05416666666666667,0.09668874172185431,0.0,1.0
0.04,0.0,0.1111111111111111,0.06803685329553509,0.07692307692307693,0.0,0.0,0.14285714285714285,0.1111111111111111,0.009036144578313254,0.0,0.0,0.058333333333333334,0.052980132450331126,0.030979827089337175,1.0
0.04,0.0,0.0,0.0014174344436569813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016666666666666666,0.0,0.0,1.0
0.12,0.05555555555555555,0.1111111111111111,0.021261516654854713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058333333333333334,0.023841059602649005,0.0,0.0
0.16,0.05555555555555555,0.2222222222222222,0.03189227498228207,0.0,0.0,0.0,0.0,0.0,0.03614457831325302,1.0,0.0,0.10833333333333334,0.02781456953642384,0.0,1.0
0.12,0.05555555555555555,0.2777777777777778,0.07654145995747698,0.02564102564102564,0.0,0.0,0.0,0.0,0.045180722891566265,0.0,0.0,0.07083333333333333,0.12317880794701987,0.0,1.0
0.04,0.0,0.2777777777777778,0.05031892274982282,0.1794871794871795,0.0,0.0,0.0,0.0,0.030120481927710843,0.0,0.0,0.024999999999999998,0.08874172185430464,0.0,0.0
0.16,0.05555555555555555,0.2222222222222222,0.028348688873139617,0.0,0.0,0.0,0.0,0.0,0.042168674698795185,0.0,0.0,0.07916666666666666,0.030463576158940398,0.0,1.0
0.12,0.05555555555555555,0.1111111111111111,0.044649184975194905,0.02564102564102564,0.0,0.0,0.0,0.0,0.06927710843373494,1.0,0.0,0.06666666666666667,0.06357615894039735,0.0,1.0
